id,date,item_id,price
2385,10/24/21,85,4.02
2386,10/24/21,86,6.5
2387,10/24/21,87,7.22
2388,10/24/21,88,16.06
2389,10/24/21,89,3.06
2390,10/24/21,90,7.71
2391,10/24/21,91,15.46
2392,10/24/21,92,3.23
2393,10/24/21,93,12.44
2394,10/24/21,94,5.71
2395,10/24/21,95,19.04
2396,10/24/21,96,21.93
2397,10/24/21,98,5
2398,10/24/21,99,5.32
2399,10/24/21,100,2.48
2400,10/25/21,3,29.22
2401,10/25/21,4,26.42
2402,10/25/21,9,3.91
2403,10/25/21,12,4.87
2404,10/25/21,13,4.18
2405,10/25/21,18,18.82
2406,10/25/21,19,2.89
2407,10/25/21,21,23.23
2408,10/25/21,38,10.8
2409,10/25/21,44,5.5
2410,10/25/21,45,23.43
2411,10/25/21,49,1.39
2412,10/25/21,50,26.37
2413,10/25/21,56,28.75
2414,10/25/21,59,23.37
2415,10/25/21,67,7
2416,10/25/21,68,8.7
2417,10/25/21,69,26.04
2418,10/25/21,70,16.28
2419,10/25/21,71,3.98
2420,10/25/21,73,5.16
2421,10/25/21,76,17.93
2422,10/25/21,80,53.98
2423,10/25/21,1,6.71
2424,10/25/21,2,15.09
2425,10/25/21,5,6.07
2426,10/25/21,6,5.61
2427,10/25/21,7,8.1
2428,10/25/21,8,24.98
2429,10/25/21,10,21.13
2430,10/25/21,11,19.48
2431,10/25/21,14,3.9
2432,10/25/21,15,18.78
2433,10/25/21,16,3.21
2434,10/25/21,17,6.21
2435,10/25/21,20,7.95
2436,10/25/21,22,19.05
2437,10/25/21,23,10.86
2438,10/25/21,24,7.91
2439,10/25/21,25,6.23
2440,10/25/21,26,7.55
2441,10/25/21,27,26.21
2442,10/25/21,28,15.23
2443,10/25/21,29,2.43
2444,10/25/21,30,5.08
2445,10/25/21,31,5.62
2446,10/25/21,32,3.86
2447,10/25/21,33,20.8
2448,10/25/21,34,27.47
2449,10/25/21,35,4.36
2450,10/25/21,36,21.14
2451,10/25/21,37,7.36
2452,10/25/21,39,19.03
2453,10/25/21,40,22.67
2454,10/25/21,41,6.01
2455,10/25/21,42,2.91
2456,10/25/21,43,7.13
2457,10/25/21,46,6.89
2458,10/25/21,47,8.01
2459,10/25/21,48,11.82
2460,10/25/21,51,17.55
2461,10/25/21,52,5.68
2462,10/25/21,53,7.87
2463,10/25/21,54,6.51
2464,10/25/21,55,6.63
2465,10/25/21,57,3.93
2466,10/25/21,58,13.66
2467,10/25/21,60,15.69
2468,10/25/21,61,18.53
2469,10/25/21,62,5.7
2470,10/25/21,63,3.74
2471,10/25/21,64,16.09
2472,10/25/21,65,20.02
2473,10/25/21,66,6.31
2474,10/25/21,72,6.53
2475,10/25/21,74,4.11
2476,10/25/21,75,5.6
2477,10/25/21,77,7.7
2478,10/25/21,78,2.99
2479,10/25/21,79,3.75
2480,10/25/21,81,5.11
2481,10/25/21,82,5.45
2482,10/25/21,83,8.55
2483,10/25/21,84,19.77
2484,10/25/21,85,4.02
2485,10/25/21,86,6.5
2486,10/25/21,87,7.22
2487,10/25/21,88,16.06
2488,10/25/21,89,3.06
2489,10/25/21,90,7.71
2490,10/25/21,91,15.46
2491,10/25/21,92,3.23
2492,10/25/21,93,12.44
2493,10/25/21,94,5.71
2494,10/25/21,95,19.04
2495,10/25/21,96,21.93
2496,10/25/21,97,28.65
2497,10/25/21,98,5
2498,10/25/21,99,5.32
2499,10/25/21,100,2.48
2500,10/26/21,4,26.42
2501,10/26/21,9,3.91
2502,10/26/21,12,4.87
2503,10/26/21,13,4.18
2504,10/26/21,18,18.82
2505,10/26/21,19,2.89
2506,10/26/21,21,23.23
2507,10/26/21,25,6.23
2508,10/26/21,38,10.8
2509,10/26/21,42,2.91
2510,10/26/21,44,5.5
2511,10/26/21,45,23.43
2512,10/26/21,49,1.39
2513,10/26/21,56,28.75
2514,10/26/21,59,23.37
2515,10/26/21,67,7
2516,10/26/21,71,3.98
2517,10/26/21,73,5.16
2518,10/26/21,76,17.93
2519,10/26/21,80,53.98
2520,10/26/21,89,3.06
2521,10/26/21,94,5.71
2522,10/26/21,1,6.71
2523,10/26/21,2,15.09
2524,10/26/21,3,29.22
2525,10/26/21,5,6.07
2526,10/26/21,6,5.61
2527,10/26/21,7,8.1
2528,10/26/21,8,24.98
2529,10/26/21,10,21.13
2530,10/26/21,11,19.48
2531,10/26/21,14,3.9
2532,10/26/21,15,18.78
2533,10/26/21,16,3.21
2534,10/26/21,17,6.21
2535,10/26/21,20,7.95
2536,10/26/21,22,19.05
2537,10/26/21,23,10.86
2538,10/26/21,24,7.91
2539,10/26/21,26,7.55
2540,10/26/21,27,26.21
2541,10/26/21,28,15.23
2542,10/26/21,29,2.43
2543,10/26/21,30,5.08
2544,10/26/21,31,5.62
2545,10/26/21,32,3.86
2546,10/26/21,33,20.8
2547,10/26/21,34,27.47
2548,10/26/21,35,4.36
2549,10/26/21,36,21.14
2550,10/26/21,37,7.36
2551,10/26/21,39,19.03
2552,10/26/21,40,22.67
2553,10/26/21,41,6.01
2554,10/26/21,43,7.13
2555,10/26/21,46,6.89
2556,10/26/21,47,8.01
2557,10/26/21,48,11.82
2558,10/26/21,50,26.37
2559,10/26/21,51,17.55
2560,10/26/21,52,5.68
2561,10/26/21,53,7.87
2562,10/26/21,54,6.51
2563,10/26/21,55,6.63
2564,10/26/21,57,3.93
2565,10/26/21,58,13.66
2566,10/26/21,60,15.69
2567,10/26/21,61,18.53
2568,10/26/21,62,5.7
2569,10/26/21,63,3.74
2570,10/26/21,64,16.09
2571,10/26/21,65,20.02
2572,10/26/21,66,6.31
2573,10/26/21,68,8.7
2574,10/26/21,69,26.04
2575,10/26/21,70,16.28
2576,10/26/21,72,6.53
2577,10/26/21,74,4.11
2578,10/26/21,75,5.6
2579,10/26/21,77,7.7
2580,10/26/21,78,2.99
2581,10/26/21,79,3.75
2582,10/26/21,81,5.11
2583,10/26/21,82,5.45
2584,10/26/21,83,8.55
2585,10/26/21,84,19.77
2586,10/26/21,85,4.02
2587,10/26/21,86,6.5
2588,10/26/21,87,7.22
2589,10/26/21,88,16.06
2590,10/26/21,90,7.71
2591,10/26/21,91,15.46
2592,10/26/21,92,3.23
2593,10/26/21,93,12.44
2594,10/26/21,95,19.04
2595,10/26/21,96,21.93
2596,10/26/21,97,28.65
2597,10/26/21,98,5
2598,10/26/21,99,5.32
2599,10/26/21,100,2.48
2600,10/27/21,4,26.42
2601,10/27/21,9,3.91
2602,10/27/21,12,4.87
2603,10/27/21,13,4.18
2604,10/27/21,14,3.9
2605,10/27/21,18,18.82
2606,10/27/21,19,2.89
2607,10/27/21,21,23.23
2608,10/27/21,27,26.21
2609,10/27/21,37,7.36
2610,10/27/21,38,10.8
2611,10/27/21,42,2.91
2612,10/27/21,45,23.43
2613,10/27/21,49,1.39
2614,10/27/21,56,28.75
2615,10/27/21,59,23.37
2616,10/27/21,67,7
2617,10/27/21,69,26.04
2618,10/27/21,73,5.16
2619,10/27/21,76,17.93
2620,10/27/21,90,7.71
2621,10/27/21,1,6.71
2622,10/27/21,2,15.09
2623,10/27/21,3,29.22
2624,10/27/21,5,6.07
2625,10/27/21,6,5.61
2626,10/27/21,7,8.1
2627,10/27/21,8,24.98
2628,10/27/21,10,21.13
2629,10/27/21,11,19.48
2630,10/27/21,15,18.78
2631,10/27/21,16,3.21
2632,10/27/21,17,6.21
2633,10/27/21,20,7.95
2634,10/27/21,22,19.05
2635,10/27/21,23,10.86
2636,10/27/21,24,7.91
2637,10/27/21,25,6.23
2638,10/27/21,26,7.55
2639,10/27/21,28,15.23
2640,10/27/21,29,2.43
2641,10/27/21,30,5.08
2642,10/27/21,31,5.62
2643,10/27/21,32,3.86
2644,10/27/21,33,20.8
2645,10/27/21,34,27.47
2646,10/27/21,35,4.36
2647,10/27/21,36,21.14
2648,10/27/21,39,19.03
2649,10/27/21,40,22.67
2650,10/27/21,41,6.01
2651,10/27/21,43,7.13
2652,10/27/21,44,5.5
2653,10/27/21,46,6.89
2654,10/27/21,47,8.01
2655,10/27/21,48,11.82
2656,10/27/21,50,26.37
2657,10/27/21,51,17.55
2658,10/27/21,52,5.68
2659,10/27/21,53,7.87
2660,10/27/21,54,6.51
2661,10/27/21,55,6.63
2662,10/27/21,57,3.93
2663,10/27/21,58,13.66
2664,10/27/21,60,15.69
2665,10/27/21,61,18.53
2666,10/27/21,62,5.7
2667,10/27/21,63,3.74
2668,10/27/21,64,16.09
2669,10/27/21,65,20.02
2670,10/27/21,66,6.31
2671,10/27/21,68,8.7
2672,10/27/21,70,16.28
2673,10/27/21,71,3.98
2674,10/27/21,72,6.53
2675,10/27/21,74,4.11
2676,10/27/21,75,5.6
2677,10/27/21,77,7.7
2678,10/27/21,78,2.99
2679,10/27/21,79,3.75
2680,10/27/21,80,53.98
2681,10/27/21,81,5.11
2682,10/27/21,82,5.45
2683,10/27/21,83,8.55
2684,10/27/21,84,19.77
2685,10/27/21,85,4.02
2686,10/27/21,86,6.5
2687,10/27/21,87,7.22
2688,10/27/21,88,16.06
2689,10/27/21,89,3.06
2690,10/27/21,91,15.46
2691,10/27/21,92,3.23
2692,10/27/21,93,12.44
2693,10/27/21,94,5.71
2694,10/27/21,95,19.04
2695,10/27/21,96,21.93
2696,10/27/21,97,28.65
2697,10/27/21,98,5
2698,10/27/21,99,5.32
2699,10/27/21,100,2.48
2700,10/28/21,3,29.22
2701,10/28/21,4,26.42
2702,10/28/21,9,3.91
2703,10/28/21,12,4.87
2704,10/28/21,13,4.18
2705,10/28/21,18,18.82
2706,10/28/21,19,2.89
2707,10/28/21,21,23.23
2708,10/28/21,23,10.86
2709,10/28/21,25,6.23
2710,10/28/21,31,5.62
2711,10/28/21,38,10.8
2712,10/28/21,42,2.91
2713,10/28/21,45,23.43
2714,10/28/21,49,1.39
2715,10/28/21,56,28.75
2716,10/28/21,59,23.37
2717,10/28/21,67,7
2718,10/28/21,71,3.98
2719,10/28/21,73,5.16
2720,10/28/21,76,17.93
2721,10/28/21,79,3.75
2722,10/28/21,80,53.98
2723,10/28/21,90,7.71
2724,10/28/21,1,6.71
2725,10/28/21,2,15.09
2726,10/28/21,5,6.07
2727,10/28/21,6,5.61
2728,10/28/21,7,8.1
2729,10/28/21,8,24.98
2730,10/28/21,10,21.13
2731,10/28/21,11,19.48
2732,10/28/21,14,3.9
2733,10/28/21,15,18.78
2734,10/28/21,16,3.21
2735,10/28/21,17,6.21
2736,10/28/21,20,7.95
2737,10/28/21,22,19.05
2738,10/28/21,24,7.91
2739,10/28/21,26,7.55
2740,10/28/21,27,26.21
2741,10/28/21,28,15.23
2742,10/28/21,29,2.43
2743,10/28/21,30,5.08
2744,10/28/21,32,3.86
2745,10/28/21,33,20.8
2746,10/28/21,34,27.47
2747,10/28/21,35,4.36
2748,10/28/21,36,21.14
2749,10/28/21,37,7.36
2750,10/28/21,39,19.03
2751,10/28/21,40,22.67
2752,10/28/21,41,6.01
2753,10/28/21,43,7.13
2754,10/28/21,44,5.5
2755,10/28/21,46,6.89
2756,10/28/21,47,8.01
2757,10/28/21,48,11.82
2758,10/28/21,50,26.37
2759,10/28/21,51,17.55
2760,10/28/21,52,5.68
2761,10/28/21,53,7.87
2762,10/28/21,54,6.51
2763,10/28/21,55,6.63
2764,10/28/21,57,3.93
2765,10/28/21,58,13.66
2766,10/28/21,60,15.69
2767,10/28/21,61,18.53
2768,10/28/21,62,5.7
2769,10/28/21,63,3.74
2770,10/28/21,64,16.09
2771,10/28/21,65,20.02
2772,10/28/21,66,6.31
2773,10/28/21,68,8.7
2774,10/28/21,69,26.04
2775,10/28/21,70,16.28
2776,10/28/21,72,6.53
2777,10/28/21,74,4.11
2778,10/28/21,75,5.6
2779,10/28/21,77,7.7
2780,10/28/21,78,2.99
2781,10/28/21,81,5.11
2782,10/28/21,82,5.45
2783,10/28/21,83,8.55
2784,10/28/21,84,19.77
2785,10/28/21,85,4.02
2786,10/28/21,86,6.5
2787,10/28/21,87,7.22
2788,10/28/21,88,16.06
2789,10/28/21,89,3.06
2790,10/28/21,91,15.46
2791,10/28/21,92,3.23
2792,10/28/21,93,12.44
2793,10/28/21,94,5.71
2794,10/28/21,95,19.04
2795,10/28/21,96,21.93
2796,10/28/21,97,28.65
2797,10/28/21,98,5
2798,10/28/21,99,5.32
2799,10/28/21,100,2.48
2800,10/29/21,3,29.22
2801,10/29/21,4,26.42
2802,10/29/21,9,3.91
2803,10/29/21,12,4.87
2804,10/29/21,13,4.18
2805,10/29/21,18,18.82
2806,10/29/21,19,2.89
2807,10/29/21,21,23.23
2808,10/29/21,24,7.91
2809,10/29/21,25,6.23
2810,10/29/21,37,7.36
2811,10/29/21,38,10.8
2812,10/29/21,45,23.43
2813,10/29/21,49,1.39
2814,10/29/21,56,28.75
2815,10/29/21,59,23.37
2816,10/29/21,64,16.09
2817,10/29/21,67,7
2818,10/29/21,68,8.7
2819,10/29/21,73,5.16
2820,10/29/21,76,17.93
2821,10/29/21,89,3.06
2822,10/29/21,90,7.71
2823,10/29/21,93,12.44
2824,10/29/21,1,6.71
2825,10/29/21,2,15.09
2826,10/29/21,5,6.07
2827,10/29/21,6,5.61
2828,10/29/21,7,8.1
2829,10/29/21,8,24.98
2830,10/29/21,10,21.13
2831,10/29/21,11,19.48
2832,10/29/21,14,3.9
2833,10/29/21,15,18.78
2834,10/29/21,16,3.21
2835,10/29/21,17,6.21
2836,10/29/21,20,7.95
2837,10/29/21,22,19.05
2838,10/29/21,23,10.86
2839,10/29/21,26,7.55
2840,10/29/21,27,26.21
2841,10/29/21,28,15.23
2842,10/29/21,29,2.43
2843,10/29/21,30,5.08
2844,10/29/21,31,5.62
2845,10/29/21,32,3.86
2846,10/29/21,33,20.8
2847,10/29/21,34,27.47
2848,10/29/21,35,4.36
2849,10/29/21,36,21.14
2850,10/29/21,39,19.03
2851,10/29/21,40,22.67
2852,10/29/21,41,6.01
2853,10/29/21,42,2.91
2854,10/29/21,43,7.13
2855,10/29/21,44,5.5
2856,10/29/21,46,6.89
2857,10/29/21,47,8.01
2858,10/29/21,48,11.82
2859,10/29/21,50,26.37
2860,10/29/21,51,17.55
2861,10/29/21,52,5.68
2862,10/29/21,53,7.87
2863,10/29/21,54,6.51
2864,10/29/21,55,6.63
2865,10/29/21,57,3.93
2866,10/29/21,58,13.66
2867,10/29/21,60,15.69
2868,10/29/21,61,18.53
2869,10/29/21,62,5.7
2870,10/29/21,63,3.74
2871,10/29/21,65,20.02
2872,10/29/21,66,6.31
2873,10/29/21,69,26.04
2874,10/29/21,70,16.28
2875,10/29/21,71,3.98
2876,10/29/21,72,6.53
2877,10/29/21,74,4.11
2878,10/29/21,75,5.6
2879,10/29/21,77,7.7
2880,10/29/21,78,2.99
2881,10/29/21,79,3.75
2882,10/29/21,80,53.98
2883,10/29/21,81,5.11
2884,10/29/21,82,5.45
2885,10/29/21,83,8.55
2886,10/29/21,84,19.77
2887,10/29/21,85,4.02
2888,10/29/21,86,6.5
2889,10/29/21,87,7.22
2890,10/29/21,88,16.06
2891,10/29/21,91,15.46
2892,10/29/21,92,3.23
2893,10/29/21,94,5.71
2894,10/29/21,95,19.04
2895,10/29/21,96,21.93
2896,10/29/21,97,28.65
2897,10/29/21,98,5
2898,10/29/21,99,5.32
2899,10/29/21,100,2.48
2900,10/30/21,3,29.22
2901,10/30/21,4,26.42
2902,10/30/21,9,3.91
2903,10/30/21,12,4.87
2904,10/30/21,13,4.18
2905,10/30/21,18,18.82
2906,10/30/21,19,2.89
2907,10/30/21,21,23.23
2908,10/30/21,23,10.86
2909,10/30/21,25,6.23
2910,10/30/21,26,7.55
2911,10/30/21,28,15.23
2912,10/30/21,31,5.62
2913,10/30/21,35,4.36
2914,10/30/21,38,10.8
2915,10/30/21,42,2.91
2916,10/30/21,45,23.43
2917,10/30/21,49,1.39
2918,10/30/21,56,28.75
2919,10/30/21,59,23.37
2920,10/30/21,67,7
2921,10/30/21,68,8.7
2922,10/30/21,73,5.16
2923,10/30/21,76,17.93
2924,10/30/21,79,3.75
2925,10/30/21,88,16.06
2926,10/30/21,90,7.71
2927,10/30/21,1,6.71
2928,10/30/21,2,15.09
2929,10/30/21,5,6.07
2930,10/30/21,6,5.61
2931,10/30/21,7,8.1
2932,10/30/21,8,24.98
2933,10/30/21,10,21.13
2934,10/30/21,11,19.48
2935,10/30/21,14,3.9
2936,10/30/21,15,18.78
2937,10/30/21,16,3.21
2938,10/30/21,17,6.21
2939,10/30/21,20,7.95
2940,10/30/21,22,19.05
2941,10/30/21,24,7.91
2942,10/30/21,27,26.21
2943,10/30/21,29,2.43
2944,10/30/21,30,5.08
2945,10/30/21,32,3.86
2946,10/30/21,33,20.8
2947,10/30/21,34,27.47
2948,10/30/21,36,21.14
2949,10/30/21,37,7.36
2950,10/30/21,39,19.03
2951,10/30/21,40,22.67
2952,10/30/21,41,6.01
2953,10/30/21,43,7.13
2954,10/30/21,44,5.5
2955,10/30/21,46,6.89
2956,10/30/21,47,8.01
2957,10/30/21,48,11.82
2958,10/30/21,50,26.37
2959,10/30/21,51,17.55
2960,10/30/21,52,5.68
2961,10/30/21,53,7.87
2962,10/30/21,54,6.51
2963,10/30/21,55,6.63
2964,10/30/21,57,3.93
2965,10/30/21,58,13.66
2966,10/30/21,60,15.69
2967,10/30/21,61,18.53
2968,10/30/21,62,5.7
2969,10/30/21,63,3.74
2970,10/30/21,64,16.09
2971,10/30/21,65,20.02
2972,10/30/21,66,6.31
2973,10/30/21,69,26.04
2974,10/30/21,70,16.28
2975,10/30/21,71,3.98
2976,10/30/21,72,6.53
2977,10/30/21,74,4.11
2978,10/30/21,75,5.6
2979,10/30/21,77,7.7
2980,10/30/21,78,2.99
2981,10/30/21,80,53.98
2982,10/30/21,81,5.11
2983,10/30/21,82,5.45
2984,10/30/21,83,8.55
2985,10/30/21,84,19.77
2986,10/30/21,85,4.02
2987,10/30/21,86,6.5
2988,10/30/21,87,7.22
2989,10/30/21,89,3.06
2990,10/30/21,91,15.46
2991,10/30/21,92,3.23
2992,10/30/21,93,12.44
2993,10/30/21,94,5.71
2994,10/30/21,95,19.04
2995,10/30/21,96,21.93
2996,10/30/21,97,28.65
2997,10/30/21,98,5
2998,10/30/21,99,5.32
2999,10/30/21,100,2.48
3000,10/31/21,3,29.22
3001,10/31/21,4,26.42
3002,10/31/21,9,3.91
3003,10/31/21,12,4.87
3004,10/31/21,13,4.18
3005,10/31/21,18,18.82
3006,10/31/21,19,2.89
3007,10/31/21,21,23.23
3008,10/31/21,38,10.8
3009,10/31/21,42,2.91
3010,10/31/21,45,23.43
3011,10/31/21,49,1.39
3012,10/31/21,56,28.75
3013,10/31/21,59,23.37
3014,10/31/21,67,7
3015,10/31/21,68,8.7
3016,10/31/21,71,3.98
3017,10/31/21,73,5.16
3018,10/31/21,76,17.93
3019,10/31/21,78,2.99
3020,10/31/21,88,16.06
3021,10/31/21,89,3.06
3022,10/31/21,90,7.71
3023,10/31/21,1,6.71
3024,10/31/21,2,15.09
3025,10/31/21,5,6.07
3026,10/31/21,6,5.61
3027,10/31/21,7,8.1
3028,10/31/21,8,24.98
3029,10/31/21,10,21.13
3030,10/31/21,11,19.48
3031,10/31/21,14,3.9
3032,10/31/21,15,18.78
3033,10/31/21,16,3.21
3034,10/31/21,17,6.21
3035,10/31/21,20,7.95
3036,10/31/21,22,19.05
3037,10/31/21,23,10.86
3038,10/31/21,24,7.91
3039,10/31/21,25,6.23
3040,10/31/21,26,7.55
3041,10/31/21,27,26.21
3042,10/31/21,28,15.23
3043,10/31/21,29,2.43
3044,10/31/21,30,5.08
3045,10/31/21,31,5.62
3046,10/31/21,32,3.86
3047,10/31/21,33,20.8
3048,10/31/21,34,27.47
3049,10/31/21,35,4.36
3050,10/31/21,36,21.14
3051,10/31/21,37,7.36
3052,10/31/21,39,19.03
3053,10/31/21,40,22.67
3054,10/31/21,41,6.01
3055,10/31/21,43,7.13
3056,10/31/21,44,5.5
3057,10/31/21,46,6.89
3058,10/31/21,47,8.01
3059,10/31/21,48,11.82
3060,10/31/21,50,26.37
3061,10/31/21,51,17.55
3062,10/31/21,52,5.68
3063,10/31/21,53,7.87
3064,10/31/21,54,6.51
3065,10/31/21,55,6.63
3066,10/31/21,57,3.93
3067,10/31/21,58,13.66
3068,10/31/21,60,15.69
3069,10/31/21,61,18.53
3070,10/31/21,62,5.7
3071,10/31/21,63,3.74
3072,10/31/21,64,16.09
3073,10/31/21,65,20.02
3074,10/31/21,66,6.31
3075,10/31/21,69,26.04
3076,10/31/21,70,16.28
3077,10/31/21,72,6.53
3078,10/31/21,74,4.11
3079,10/31/21,75,5.6
3080,10/31/21,77,7.7
3081,10/31/21,79,3.75
3082,10/31/21,80,53.98
3083,10/31/21,81,5.11
3084,10/31/21,82,5.45
3085,10/31/21,83,8.55
3086,10/31/21,84,19.77
3087,10/31/21,85,4.02
3088,10/31/21,86,6.5
3089,10/31/21,87,7.22
3090,10/31/21,91,15.46
3091,10/31/21,92,3.23
3092,10/31/21,93,12.44
3093,10/31/21,94,5.71
3094,10/31/21,95,19.04
3095,10/31/21,96,21.93
3096,10/31/21,97,28.65
3097,10/31/21,98,5
3098,10/31/21,99,5.32
3099,10/31/21,100,2.48
3100,11/1/21,4,26.42
3101,11/1/21,9,3.91
3102,11/1/21,12,4.87
3103,11/1/21,13,4.18
3104,11/1/21,18,18.82
3105,11/1/21,19,2.89
3106,11/1/21,21,23.23
3107,11/1/21,25,6.23
3108,11/1/21,38,10.8
3109,11/1/21,42,2.91
3110,11/1/21,49,1.39
3111,11/1/21,56,28.75
3112,11/1/21,59,23.37
3113,11/1/21,67,7
3114,11/1/21,69,26.04
3115,11/1/21,71,3.98
3116,11/1/21,73,5.16
3117,11/1/21,76,17.93
3118,11/1/21,89,3.06
3119,11/1/21,1,6.71
3120,11/1/21,2,15.09
3121,11/1/21,3,29.22
3122,11/1/21,5,6.07
3123,11/1/21,6,5.61
3124,11/1/21,7,8.1
3125,11/1/21,8,24.98
3126,11/1/21,10,21.13
3127,11/1/21,11,19.48
3128,11/1/21,14,3.9
3129,11/1/21,15,18.78
3130,11/1/21,16,3.21
3131,11/1/21,17,6.21
3132,11/1/21,20,7.95
3133,11/1/21,22,19.05
3134,11/1/21,23,10.86
3135,11/1/21,24,7.91
3136,11/1/21,26,7.55
3137,11/1/21,27,26.21
3138,11/1/21,28,15.23
3139,11/1/21,29,2.43
3140,11/1/21,30,5.08
3141,11/1/21,31,5.62
3142,11/1/21,32,3.86
3143,11/1/21,33,20.8
3144,11/1/21,34,27.47
3145,11/1/21,35,4.36
3146,11/1/21,36,21.14
3147,11/1/21,37,7.36
3148,11/1/21,39,19.03
3149,11/1/21,40,22.67
3150,11/1/21,41,6.01
3151,11/1/21,43,7.13
3152,11/1/21,44,5.5
3153,11/1/21,45,23.43
3154,11/1/21,46,6.89
3155,11/1/21,47,8.01
3156,11/1/21,48,11.82
3157,11/1/21,50,26.37
3158,11/1/21,51,17.55
3159,11/1/21,52,5.68
3160,11/1/21,53,7.87
3161,11/1/21,54,6.51
3162,11/1/21,55,6.63
3163,11/1/21,57,3.93
3164,11/1/21,58,13.66
3165,11/1/21,60,15.69
3166,11/1/21,61,18.53
3167,11/1/21,62,5.7
3168,11/1/21,63,3.74
3169,11/1/21,64,16.09
3170,11/1/21,65,20.02
3171,11/1/21,66,6.31
3172,11/1/21,68,8.7
3173,11/1/21,70,16.28
3174,11/1/21,72,6.53
3175,11/1/21,74,4.11
3176,11/1/21,75,5.6
3177,11/1/21,77,7.7
3178,11/1/21,78,2.99
3179,11/1/21,79,3.75
3180,11/1/21,80,53.98
3181,11/1/21,81,5.11
3182,11/1/21,82,5.45
3183,11/1/21,83,8.55
3184,11/1/21,84,19.77
3185,11/1/21,85,4.02
3186,11/1/21,86,6.5
3187,11/1/21,87,7.22
3188,11/1/21,88,16.06
3189,11/1/21,90,7.71
3190,11/1/21,91,15.46
3191,11/1/21,92,3.23
3192,11/1/21,93,12.44
3193,11/1/21,94,5.71
3194,11/1/21,95,19.04
3195,11/1/21,96,21.93
3196,11/1/21,97,28.65
3197,11/1/21,98,5
3198,11/1/21,99,5.32
3199,11/1/21,100,2.48
3200,11/2/21,4,26.42
3201,11/2/21,9,3.91
3202,11/2/21,11,19.48
3203,11/2/21,12,4.87
3204,11/2/21,13,4.18
3205,11/2/21,14,3.9
3206,11/2/21,18,18.82
3207,11/2/21,19,2.89
3208,11/2/21,21,23.23
3209,11/2/21,37,7.36
3210,11/2/21,38,10.8
3211,11/2/21,42,2.91
3212,11/2/21,44,5.5
3213,11/2/21,45,23.43
3214,11/2/21,49,1.39
3215,11/2/21,56,28.75
3216,11/2/21,59,23.37
3217,11/2/21,63,3.74
3218,11/2/21,67,7
3219,11/2/21,73,5.16
3220,11/2/21,76,17.93
3221,11/2/21,89,3.06
3222,11/2/21,97,28.65
3223,11/2/21,1,6.71
3224,11/2/21,2,15.09
3225,11/2/21,3,29.22
3226,11/2/21,5,6.07
3227,11/2/21,6,5.61
3228,11/2/21,7,8.1
3229,11/2/21,8,24.98
3230,11/2/21,10,21.13
3231,11/2/21,15,18.78
3232,11/2/21,16,3.21
3233,11/2/21,17,6.21
3234,11/2/21,20,7.95
3235,11/2/21,22,19.05
3236,11/2/21,23,10.86
3237,11/2/21,24,7.91
3238,11/2/21,25,6.23
3239,11/2/21,26,7.55
3240,11/2/21,27,26.21
3241,11/2/21,28,15.23
3242,11/2/21,29,2.43
3243,11/2/21,30,5.08
3244,11/2/21,31,5.62
3245,11/2/21,32,3.86
3246,11/2/21,33,20.8
3247,11/2/21,34,27.47
3248,11/2/21,35,4.36
3249,11/2/21,36,21.14
3250,11/2/21,39,19.03
3251,11/2/21,40,22.67
3252,11/2/21,41,6.01
3253,11/2/21,43,7.13
3254,11/2/21,46,6.89
3255,11/2/21,47,8.01
3256,11/2/21,48,11.82
3257,11/2/21,50,26.37
3258,11/2/21,51,17.55
3259,11/2/21,52,5.68
3260,11/2/21,53,7.87
3261,11/2/21,54,6.51
3262,11/2/21,55,6.63
3263,11/2/21,57,3.93
3264,11/2/21,58,13.66
3265,11/2/21,60,15.69
3266,11/2/21,61,18.53
3267,11/2/21,62,5.7
3268,11/2/21,64,16.09
3269,11/2/21,65,20.02
3270,11/2/21,66,6.31
3271,11/2/21,68,8.7
3272,11/2/21,69,26.04
3273,11/2/21,70,16.28
3274,11/2/21,71,3.98
3275,11/2/21,72,6.53
3276,11/2/21,74,4.11
3277,11/2/21,75,5.6
3278,11/2/21,77,7.7
3279,11/2/21,78,2.99
3280,11/2/21,79,3.75
3281,11/2/21,80,53.98
3282,11/2/21,81,5.11
3283,11/2/21,82,5.45
3284,11/2/21,83,8.55
3285,11/2/21,84,19.77
3286,11/2/21,85,4.02
3287,11/2/21,86,6.5
3288,11/2/21,87,7.22
3289,11/2/21,88,16.06
3290,11/2/21,90,7.71
3291,11/2/21,91,15.46
3292,11/2/21,92,3.23
3293,11/2/21,93,12.44
3294,11/2/21,94,5.71
3295,11/2/21,95,19.04
3296,11/2/21,96,21.93
3297,11/2/21,98,5
3298,11/2/21,99,5.32
3299,11/2/21,100,2.48
3300,11/3/21,3,29.22
3301,11/3/21,4,26.42
3302,11/3/21,9,3.91
3303,11/3/21,11,19.48
3304,11/3/21,12,4.87
3305,11/3/21,13,4.18
3306,11/3/21,18,18.82
3307,11/3/21,19,2.89
3308,11/3/21,21,23.23
3309,11/3/21,25,6.23
3310,11/3/21,37,7.36
3311,11/3/21,38,10.8
3312,11/3/21,42,2.91
3313,11/3/21,45,23.43
3314,11/3/21,49,1.39
3315,11/3/21,56,28.75
3316,11/3/21,59,23.37
3317,11/3/21,67,7
3318,11/3/21,68,8.7
3319,11/3/21,73,5.16
